gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
1,1,0,22,1,1,0,97.0,True,2134.0,True,False,False,1,1
1,0,1,13,1,1,1,20.0,False,260.0,True,False,False,0,0
0,0,1,71,1,1,0,25.0,True,1775.0,False,False,True,0,0
0,0,0,5,1,0,0,85.0,True,425.0,False,False,False,1,0
1,0,0,40,1,0,2,50.0,False,2000.0,False,True,False,0,0
0,0,0,9,1,1,1,80.0,True,720.0,False,False,False,0,1
0,0,0,72,1,1,0,97.0,True,6984.0,False,False,True,1,0
0,0,0,53,0,0,0,54.0,False,2862.0,False,False,True,0,0
0,0,1,46,1,0,2,100.0,False,4600.0,False,True,False,1,0
0,1,0,66,1,1,2,103.0,True,6798.0,False,False,True,1,0
1,0,0,3,1,1,2,45.0,True,135.0,False,False,False,0,0
1,0,0,6,1,0,1,75.0,False,450.0,False,False,False,0,1
0,1,0,27,1,1,2,110.0,False,2970.0,False,True,False,1,0
0,0,1,41,1,1,0,45.0,True,1845.0,False,True,False,0,0
1,0,1,8,1,1,0,20.0,True,160.0,False,False,False,0,0
1,0,0,72,1,1,0,68.0,True,4896.0,False,False,True,0,0
1,1,0,36,1,0,0,96.0,True,3456.0,False,True,False,1,1
0,0,0,13,1,0,2,89.0,False,1157.0,True,False,False,1,1
1,0,1,62,1,0,0,20.0,True,1240.0,False,False,True,0,0
1,0,1,69,1,1,0,106.0,True,7314.0,False,False,True,1,0
0,0,1,63,1,0,0,100.0,False,6300.0,False,False,True,1,0
0,0,0,70,1,1,0,116.0,True,8120.0,False,False,True,1,1
0,1,0,40,1,1,0,92.0,True,3680.0,False,True,False,1,0
1,0,0,8,0,0,0,30.0,True,240.0,False,False,False,0,1
1,0,0,12,1,0,1,100.0,False,1200.0,False,False,False,1,1
1,0,0,2,1,1,0,20.0,True,40.0,False,False,False,0,0
1,0,1,72,0,0,0,38.0,False,2736.0,False,False,True,0,0
1,1,0,14,1,1,0,20.0,True,280.0,True,False,False,0,0
0,0,0,59,1,0,0,96.0,True,5664.0,False,False,True,1,0
1,1,0,1,0,1,0,40.0,True,40.0,False,False,False,0,1
0,0,0,28,0,0,1,36.0,False,1008.0,False,True,False,0,0
1,1,1,11,1,1,0,55.0,True,605.0,False,False,False,0,0
0,0,0,10,0,1,0,41.0,True,410.0,False,False,False,0,0
0,0,0,10,1,1,0,85.0,True,850.0,False,False,False,1,1
1,0,0,69,1,0,2,20.0,False,1380.0,False,False,True,0,0
0,0,0,8,1,0,2,19.0,False,152.0,False,False,False,0,0
0,1,0,1,0,1,0,25.0,True,25.0,False,False,False,0,1
0,0,1,24,1,1,0,79.0,True,1896.0,True,False,False,0,0
0,0,0,59,1,1,0,95.0,True,5605.0,False,False,True,1,0
1,0,1,4,1,0,0,20.0,True,80.0,False,False,False,0,0
0,0,0,2,1,1,1,75.0,True,150.0,False,False,False,0,0
0,0,0,68,1,1,0,81.0,True,5508.0,False,False,True,1,0
1,0,1,69,1,1,2,92.0,False,6348.0,False,False,True,1,0
1,0,0,2,1,0,1,20.0,False,40.0,False,False,False,0,0
0,0,0,28,1,0,2,81.0,False,2268.0,False,True,False,1,0
0,0,0,30,0,1,2,40.0,True,1200.0,False,True,False,0,0
1,0,0,12,1,0,0,67.0,True,804.0,False,False,False,0,0
1,0,0,23,1,0,0,99.0,False,2277.0,True,False,False,1,1
0,0,0,57,1,0,0,20.0,False,1140.0,False,False,True,0,0
0,0,0,66,1,0,2,90.0,False,5940.0,False,False,True,1,0
1,0,0,3,1,1,0,45.0,False,135.0,False,False,False,0,1
0,0,0,8,1,0,2,75.0,False,600.0,False,False,False,0,0
1,0,0,7,1,1,1,94.0,False,658.0,False,False,False,1,1
1,0,0,64,1,1,2,104.0,False,6656.0,False,False,True,1,0
0,0,1,17,1,0,1,88.0,False,1496.0,True,False,False,1,1
1,0,1,69,1,1,2,81.0,False,5589.0,False,False,True,1,0
1,0,0,22,1,1,2,101.0,True,2222.0,True,False,False,1,0
1,1,0,25,1,0,0,106.0,True,2650.0,False,True,False,1,1
1,0,0,38,1,0,0,69.0,False,2622.0,False,True,False,0,0
0,0,0,10,1,1,0,101.0,True,1010.0,False,False,False,1,1
1,0,0,2,1,0,2,91.0,False,182.0,False,False,False,1,0
1,0,1,17,0,0,0,44.0,True,748.0,True,False,False,0,0
1,0,0,5,1,0,0,20.0,True,100.0,False,False,False,0,0
0,0,0,68,0,0,2,45.0,False,3060.0,False,False,True,0,0
1,0,0,32,1,1,0,70.0,True,2240.0,False,True,False,0,0
1,0,0,69,1,0,0,85.0,True,5865.0,False,False,True,1,0
0,0,0,3,1,0,2,95.0,False,285.0,False,False,False,1,0
1,0,0,1,1,0,0,84.0,True,84.0,False,False,False,1,1
0,0,0,72,1,0,1,73.0,False,5256.0,False,False,True,0,0
1,0,0,60,1,0,0,20.0,False,1200.0,False,False,True,0,0
1,0,0,1,1,1,0,46.0,True,46.0,False,False,False,0,1
1,1,0,43,1,0,0,94.0,False,4042.0,False,True,False,1,0
0,0,0,2,1,1,0,70.0,True,140.0,False,False,False,0,0
1,1,0,23,1,1,0,104.0,False,2392.0,True,False,False,1,0
0,1,0,54,1,0,2,80.0,False,4320.0,False,False,True,0,1
0,0,0,4,0,1,0,48.0,True,192.0,False,False,False,0,0
0,0,0,32,1,0,1,84.0,False,2688.0,False,True,False,1,1
1,1,0,1,1,0,0,72.0,False,72.0,False,False,False,0,1
0,0,0,1,1,0,0,44.0,True,44.0,False,False,False,0,0
1,0,0,63,1,0,0,19.0,False,1197.0,False,False,True,0,0
1,0,1,16,1,0,1,64.0,False,1024.0,True,False,False,0,0
0,0,0,70,1,0,0,85.0,False,5950.0,False,False,True,1,0
0,0,0,27,1,1,1,90.0,False,2430.0,False,True,False,1,0
1,0,0,17,1,1,0,66.0,True,1122.0,True,False,False,0,0
0,0,0,31,1,1,0,65.0,False,2015.0,False,True,False,0,1
1,0,0,17,1,1,2,97.0,True,1649.0,True,False,False,1,0
1,0,0,47,1,1,1,83.0,True,3901.0,False,True,False,1,1
0,0,0,9,1,1,1,69.0,True,621.0,False,False,False,0,0
0,0,0,45,1,1,0,89.0,True,4005.0,False,True,False,1,1
1,0,0,62,1,0,2,97.0,False,6014.0,False,False,True,1,1
0,0,1,43,0,0,1,51.0,False,2193.0,False,True,False,0,0
0,0,1,72,1,1,0,79.0,True,5688.0,False,False,True,0,0
0,1,0,1,1,1,0,73.0,True,73.0,False,False,False,0,1
0,0,0,55,1,1,2,57.0,True,3135.0,False,False,True,0,0
0,0,0,26,0,1,1,48.0,True,1248.0,False,True,False,0,0
0,0,1,7,1,0,0,49.0,False,343.0,False,False,False,0,0
1,0,0,24,1,0,0,55.0,False,1320.0,True,False,False,0,0
1,0,0,38,1,0,1,95.0,False,3610.0,False,True,False,1,0
1,0,1,19,0,0,1,25.0,False,475.0,True,False,False,0,0
0,0,1,28,1,1,0,20.0,True,560.0,False,True,False,0,0
1,0,1,13,1,0,2,74.0,False,962.0,True,False,False,0,1
1,0,0,38,1,1,1,111.0,True,4218.0,False,True,False,1,0
0,0,0,11,1,1,0,51.0,True,561.0,False,False,False,0,0
0,0,0,6,0,1,2,63.0,False,378.0,False,False,False,0,0
0,0,1,43,1,0,1,24.0,True,1032.0,False,True,False,0,0
1,1,0,11,1,0,0,79.0,True,869.0,False,False,False,0,0
0,0,0,18,1,1,2,95.0,False,1710.0,True,False,False,1,0
0,0,1,23,1,1,0,77.0,True,1771.0,True,False,False,0,0
1,0,1,56,1,0,0,116.0,False,6496.0,False,False,True,1,0
1,0,0,6,1,0,0,45.0,False,270.0,False,False,False,0,1
1,0,0,36,1,0,0,94.0,True,3384.0,False,True,False,1,0
1,0,1,28,0,0,0,60.0,False,1680.0,False,True,False,0,0
1,0,1,62,1,1,0,20.0,True,1240.0,False,False,True,0,0
0,0,1,65,1,1,0,111.0,True,7215.0,False,False,True,1,0
0,0,0,39,0,0,0,51.0,False,1989.0,False,True,False,0,1
1,0,0,3,1,1,2,20.0,True,60.0,False,False,False,0,0
0,1,0,4,1,0,0,49.0,False,196.0,False,False,False,0,0
0,0,0,18,1,0,1,71.0,False,1278.0,True,False,False,0,0
1,1,0,1,1,1,0,71.0,True,71.0,False,False,False,0,1
1,0,0,8,1,1,0,86.0,True,688.0,False,False,False,1,0
1,0,0,1,1,0,2,20.0,False,20.0,False,False,False,0,1
0,0,0,26,1,1,0,100.0,False,2600.0,False,True,False,1,0
0,0,1,15,1,0,0,86.0,True,1290.0,True,False,False,1,1
0,0,0,50,1,0,1,110.0,False,5500.0,False,False,True,1,0
1,0,0,56,1,0,0,26.0,True,1456.0,False,False,True,0,0
1,0,0,65,1,0,0,91.0,False,5915.0,False,False,True,1,0
0,0,1,56,1,1,2,65.0,True,3640.0,False,False,True,0,0
0,0,0,3,1,1,1,76.0,True,228.0,False,False,False,0,1
1,0,0,46,1,0,0,66.0,True,3036.0,False,True,False,0,0
1,0,1,12,1,1,1,21.0,False,252.0,False,False,False,0,0
0,0,1,58,1,0,1,92.0,False,5336.0,False,False,True,1,0
1,0,0,7,1,1,0,85.0,True,595.0,False,False,False,1,1
1,0,0,42,1,0,0,20.0,False,840.0,False,True,False,0,0
1,1,0,69,1,0,0,108.0,True,7452.0,False,False,True,1,1
1,0,0,4,1,0,0,70.0,True,280.0,False,False,False,0,1
1,0,0,71,1,0,0,116.0,False,8236.0,False,False,True,1,0
0,1,0,20,1,0,0,81.0,True,1620.0,True,False,False,1,0
0,0,1,55,1,0,1,69.0,False,3795.0,False,False,True,0,0
0,1,0,1,1,1,1,21.0,False,21.0,False,False,False,0,1
0,0,0,2,1,1,0,69.0,True,138.0,False,False,False,0,1
0,0,1,49,1,0,0,62.0,False,3038.0,False,False,True,0,0
0,0,1,22,1,0,0,20.0,True,440.0,True,False,False,0,0
0,0,1,2,1,1,1,20.0,True,40.0,False,False,False,0,0
1,0,1,60,1,0,1,21.0,True,1260.0,False,False,True,0,0
1,0,0,5,1,1,1,97.0,False,485.0,False,False,False,1,0
0,1,0,42,1,0,0,95.0,True,3990.0,False,True,False,1,0
0,0,1,11,1,0,2,19.0,False,209.0,False,False,False,0,1
1,1,0,57,1,1,2,95.0,False,5415.0,False,False,True,1,1
1,1,0,31,1,0,0,97.0,False,3007.0,False,True,False,1,0
1,0,0,25,1,0,0,21.0,True,525.0,False,True,False,0,0
0,0,1,72,1,0,1,75.0,False,5400.0,False,False,True,0,0
0,0,0,27,1,0,0,56.0,False,1512.0,False,True,False,0,0
1,1,0,44,0,0,1,30.0,False,1320.0,False,True,False,0,1
0,0,1,34,1,0,0,105.0,False,3570.0,False,True,False,1,0
0,0,0,18,1,0,0,20.0,True,360.0,True,False,False,0,0
0,0,0,52,1,0,2,74.0,False,3848.0,False,False,True,0,0
0,0,1,11,1,1,1,25.0,False,275.0,False,False,False,0,0
1,0,0,63,1,0,0,85.0,True,5355.0,False,False,True,1,0
1,0,0,29,1,0,0,99.0,False,2871.0,False,True,False,1,0
1,0,0,29,1,0,1,20.0,False,580.0,False,True,False,0,0
0,0,1,24,1,1,2,21.0,True,504.0,True,False,False,0,0
0,0,0,15,1,1,2,19.0,True,285.0,True,False,False,0,1
1,0,0,4,0,0,2,45.0,False,180.0,False,False,False,0,1
0,0,0,46,1,0,0,75.0,True,3450.0,False,True,False,0,0
1,0,0,1,1,0,0,81.0,False,81.0,False,False,False,1,0
1,0,1,12,1,0,0,19.0,True,228.0,False,False,False,0,0
0,1,0,43,1,0,1,108.0,False,4644.0,False,True,False,1,1
1,0,0,46,0,1,1,40.0,True,1840.0,False,True,False,0,0
0,0,0,6,1,1,0,86.0,False,516.0,False,False,False,1,0
0,0,0,66,1,0,0,103.0,True,6798.0,False,False,True,1,0
0,0,1,72,1,1,1,84.0,True,6048.0,False,False,True,1,0
1,0,1,59,1,0,2,20.0,False,1180.0,False,False,True,0,0
1,0,1,71,1,1,1,67.0,True,4757.0,False,False,True,0,0
0,0,0,8,1,0,0,20.0,False,160.0,False,False,False,0,1
0,0,1,10,1,1,0,102.0,True,1020.0,False,False,False,1,1
0,0,0,66,1,1,0,89.0,True,5874.0,False,False,True,1,0
1,0,1,43,1,0,0,24.0,False,1032.0,False,True,False,0,0
0,0,1,31,1,0,0,91.0,True,2821.0,False,True,False,1,1
0,1,0,40,1,0,1,79.0,False,3160.0,False,True,False,0,1
1,0,0,25,1,1,0,95.0,False,2375.0,False,True,False,1,1
0,0,0,41,1,1,0,99.0,True,4059.0,False,True,False,1,0
0,0,1,36,1,0,0,104.0,False,3744.0,False,True,False,1,0
1,0,0,38,1,1,0,95.0,True,3610.0,False,True,False,1,0
1,0,1,71,1,0,2,105.0,False,7455.0,False,False,True,1,0
0,0,1,67,1,1,1,112.0,True,7504.0,False,False,True,1,0
1,0,1,5,1,1,0,84.0,True,420.0,False,False,False,1,1
1,0,1,72,1,0,0,24.0,True,1728.0,False,False,True,0,0
0,0,0,4,1,0,0,51.0,False,204.0,False,False,False,0,0
1,0,0,1,1,0,0,70.0,True,70.0,False,False,False,0,1
0,0,0,15,0,0,1,39.0,False,585.0,True,False,False,0,0
1,0,0,40,1,0,2,85.0,False,3400.0,False,True,False,1,0
0,0,0,1,0,1,2,30.0,True,30.0,False,False,False,0,0
1,0,0,35,1,1,1,21.0,False,735.0,False,True,False,0,0
1,0,0,10,1,1,2,72.0,False,720.0,False,False,False,0,1
1,0,0,1,1,0,1,21.0,False,21.0,False,False,False,0,0
1,0,0,13,1,1,1,20.0,False,260.0,True,False,False,0,0
0,0,1,58,1,1,2,20.0,True,1160.0,False,False,True,0,0
0,0,0,8,1,0,2,90.0,True,720.0,False,False,False,1,0
1,0,0,58,0,1,0,45.0,True,2610.0,False,False,True,0,0
1,0,0,19,0,0,0,40.0,False,760.0,True,False,False,0,1
0,1,1,72,1,1,0,88.0,True,6336.0,False,False,True,1,0
1,1,0,4,1,0,0,75.0,True,300.0,False,False,False,0,0
1,0,0,66,1,0,1,104.0,False,6864.0,False,False,True,1,0
1,0,1,53,1,0,0,86.0,True,4558.0,False,False,True,1,0
1,0,0,30,1,0,1,70.0,False,2100.0,False,True,False,0,0
1,0,0,14,1,0,1,67.0,True,938.0,True,False,False,0,0
0,0,1,20,1,1,0,96.0,False,1920.0,True,False,False,1,0
1,0,0,1,1,0,2,54.0,False,54.0,False,False,False,0,0
1,0,0,1,1,0,1,45.0,False,45.0,False,False,False,0,0
