gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
1,0,1,42,1,1,0,97.0,True,4074.0,False,True,False,1,0
1,0,1,12,1,0,0,19.0,False,228.0,False,False,False,0,0
0,0,0,10,1,1,2,78.0,True,780.0,False,False,False,0,0
0,0,0,41,1,0,0,25.0,False,1025.0,False,True,False,0,0
1,0,0,46,1,1,0,95.0,True,4370.0,False,True,False,1,0
0,0,0,1,1,0,0,92.0,False,92.0,False,False,False,1,1
1,0,1,46,1,1,1,20.0,False,920.0,False,True,False,0,0
0,1,0,70,1,1,0,20.0,True,1400.0,False,False,True,0,0
1,0,0,12,1,0,1,20.0,False,240.0,False,False,False,0,0
0,0,0,63,1,0,0,82.0,True,5166.0,False,False,True,1,0
1,0,1,62,1,1,0,95.0,True,5890.0,False,False,True,1,0
0,0,0,60,1,0,2,20.0,False,1200.0,False,False,True,0,0
0,0,0,12,1,1,0,45.0,True,540.0,False,False,False,0,0
1,0,0,59,1,0,2,69.0,False,4071.0,False,False,True,0,0
0,0,0,37,1,1,2,72.0,True,2664.0,False,True,False,0,0
0,0,0,50,1,1,1,19.0,False,950.0,False,False,True,0,0
1,0,0,53,1,1,0,25.0,True,1325.0,False,False,True,0,0
0,0,0,46,1,0,0,56.0,True,2576.0,False,True,False,0,0
0,0,1,71,1,0,0,20.0,False,1420.0,False,False,True,0,0
1,1,0,9,1,0,0,84.0,False,756.0,False,False,False,1,1
0,0,0,41,1,0,0,20.0,False,820.0,False,True,False,0,0
1,0,0,20,0,0,0,55.0,True,1100.0,True,False,False,0,0
1,0,0,3,1,1,1,19.0,True,57.0,False,False,False,0,0
1,0,1,15,0,0,0,30.0,True,450.0,True,False,False,0,0
0,0,0,71,1,1,1,21.0,True,1491.0,False,False,True,0,0
0,0,1,52,1,0,0,20.0,True,1040.0,False,False,True,0,0
0,0,1,40,1,0,0,85.0,False,3400.0,False,True,False,1,1
1,0,1,39,1,0,0,25.0,False,975.0,False,True,False,0,0
0,0,1,36,1,1,1,51.0,True,1836.0,False,True,False,0,0
0,0,0,37,1,0,0,99.0,False,3663.0,False,True,False,1,1
0,0,0,63,1,0,0,108.0,False,6804.0,False,False,True,1,0
0,0,1,55,1,1,0,20.0,True,1100.0,False,False,True,0,0
0,0,0,3,1,1,0,21.0,True,63.0,False,False,False,0,0
1,0,0,19,1,1,0,74.0,True,1406.0,True,False,False,0,1
1,0,0,59,1,0,2,25.0,False,1475.0,False,False,True,0,0
0,1,0,54,1,1,0,116.0,True,6264.0,False,False,True,1,0
1,0,1,10,1,1,1,20.0,True,200.0,False,False,False,0,0
1,0,1,35,1,0,0,110.0,False,3850.0,False,True,False,1,0
1,0,0,5,1,1,0,21.0,True,105.0,False,False,False,0,0
0,1,0,2,0,1,1,24.0,False,48.0,False,False,False,0,1
0,0,1,31,1,1,0,20.0,True,620.0,False,True,False,0,0
1,0,0,3,1,1,1,49.0,False,147.0,False,False,False,0,1
1,0,0,8,0,0,1,25.0,False,200.0,False,False,False,0,0
1,0,0,4,1,0,0,51.0,False,204.0,False,False,False,0,0
1,0,0,4,1,0,0,90.0,False,360.0,False,False,False,1,0
0,0,1,61,1,1,1,19.0,False,1159.0,False,False,True,0,0
1,0,0,1,1,0,2,44.0,False,44.0,False,False,False,0,1
0,0,1,72,1,0,0,80.0,False,5760.0,False,False,True,0,0
1,0,0,23,1,1,2,19.0,True,437.0,True,False,False,0,0
1,1,0,11,1,0,2,70.0,False,770.0,False,False,False,0,0
1,0,0,4,1,0,1,74.0,True,296.0,False,False,False,0,1
1,0,0,3,1,0,0,50.0,True,150.0,False,False,False,0,0
1,0,1,35,1,0,0,20.0,False,700.0,False,True,False,0,0
0,0,0,45,1,0,0,89.0,True,4005.0,False,True,False,1,0
1,0,0,5,1,0,0,47.0,False,235.0,False,False,False,0,1
0,0,0,3,1,1,0,70.0,True,210.0,False,False,False,0,0
1,0,0,41,1,1,2,105.0,False,4305.0,False,True,False,1,1
1,1,0,28,1,0,0,106.0,False,2968.0,False,True,False,1,0
1,0,0,1,1,1,1,55.0,False,55.0,False,False,False,0,0
1,0,0,5,1,0,0,21.0,False,105.0,False,False,False,0,1
0,0,0,57,1,1,2,101.0,False,5757.0,False,False,True,1,0
1,0,0,36,1,1,1,19.0,True,684.0,False,True,False,0,0
0,0,0,12,1,0,1,45.0,False,540.0,False,False,False,0,0
1,0,0,1,1,1,2,46.0,False,46.0,False,False,False,0,1
0,0,0,15,1,1,0,105.0,True,1575.0,True,False,False,1,1
0,0,0,44,1,0,0,85.0,True,3740.0,False,True,False,1,1
0,0,0,1,1,0,0,50.0,False,50.0,False,False,False,0,0
0,1,0,72,1,0,1,26.0,False,1872.0,False,False,True,0,0
1,1,0,2,1,0,0,45.0,False,90.0,False,False,False,0,1
0,0,0,36,1,0,0,88.0,False,3168.0,False,True,False,1,1
1,0,0,17,1,1,2,56.0,False,952.0,True,False,False,0,0
1,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,0
0,0,0,6,1,0,0,20.0,False,120.0,False,False,False,0,0
1,0,0,7,1,1,0,74.0,True,518.0,False,False,False,0,1
0,0,0,22,1,0,1,65.0,False,1430.0,True,False,False,0,0
1,0,0,2,1,0,2,73.0,False,146.0,False,False,False,0,1
1,0,1,40,0,0,2,40.0,False,1600.0,False,True,False,0,0
0,0,0,61,1,0,2,94.0,False,5734.0,False,False,True,1,0
0,0,1,42,1,0,0,92.0,False,3864.0,False,True,False,1,0
0,0,1,55,1,0,0,104.0,False,5720.0,False,False,True,1,0
1,0,0,27,1,0,0,20.0,True,540.0,False,True,False,0,0
0,0,0,4,1,1,0,20.0,True,80.0,False,False,False,0,1
0,0,1,32,1,1,0,90.0,True,2880.0,False,True,False,1,0
1,0,0,55,1,1,0,97.0,True,5335.0,False,False,True,1,1
0,1,1,59,1,1,0,89.0,True,5251.0,False,False,True,1,0
1,0,0,65,1,0,0,104.0,False,6760.0,False,False,True,1,0
0,0,1,67,1,0,0,109.0,False,7303.0,False,False,True,1,1
1,1,0,37,1,0,0,92.0,False,3404.0,False,True,False,1,1
1,0,1,71,1,0,1,20.0,False,1420.0,False,False,True,0,0
1,0,0,53,1,1,2,77.0,True,4081.0,False,False,True,0,0
1,0,0,10,1,0,0,85.0,True,850.0,False,False,False,1,1
1,1,0,72,1,1,0,113.0,True,8136.0,False,False,True,1,0
1,0,0,29,0,0,2,34.0,False,986.0,False,True,False,0,0
1,0,0,41,1,0,0,80.0,False,3280.0,False,True,False,0,0
0,0,1,1,1,1,0,75.0,True,75.0,False,False,False,0,1
0,1,0,56,1,0,2,68.0,False,3808.0,False,False,True,0,0
0,0,0,8,1,0,0,66.0,True,528.0,False,False,False,0,0
1,1,0,43,1,1,0,85.0,True,3655.0,False,True,False,1,0
0,0,1,59,1,1,0,76.0,True,4484.0,False,False,True,0,0
1,0,0,65,1,1,0,20.0,False,1300.0,False,False,True,0,0
1,0,0,5,1,1,0,92.0,True,460.0,False,False,False,1,1
0,1,0,56,1,1,0,100.0,True,5600.0,False,False,True,1,0
0,0,0,21,1,1,0,99.0,False,2079.0,True,False,False,1,0
1,0,1,68,0,1,2,45.0,False,3060.0,False,False,True,0,0
0,1,0,2,1,0,0,79.0,False,158.0,False,False,False,0,1
1,0,0,28,1,0,1,54.0,False,1512.0,False,True,False,0,0
0,0,0,49,1,0,0,72.0,True,3528.0,False,False,True,0,0
0,1,0,7,1,0,0,76.0,False,532.0,False,False,False,0,1
0,0,1,48,0,1,0,30.0,False,1440.0,False,True,False,0,0
1,0,0,72,1,0,0,80.0,True,5760.0,False,False,True,0,0
0,0,1,72,1,1,0,77.0,True,5544.0,False,False,True,0,0
0,0,0,70,1,1,2,26.0,False,1820.0,False,False,True,0,0
0,0,1,36,1,0,0,20.0,False,720.0,False,True,False,0,0
1,0,0,14,1,1,2,25.0,True,350.0,True,False,False,0,0
1,0,0,33,1,0,0,61.0,False,2013.0,False,True,False,0,0
1,0,0,2,1,0,0,49.0,True,98.0,False,False,False,0,0
0,0,1,14,1,1,0,20.0,True,280.0,True,False,False,0,0
0,0,1,3,1,0,0,80.0,True,240.0,False,False,False,0,0
0,0,0,14,1,0,0,75.0,False,1050.0,True,False,False,0,1
0,0,1,39,0,1,0,30.0,True,1170.0,False,True,False,0,1
0,0,1,26,1,1,0,20.0,False,520.0,False,True,False,0,0
1,0,0,53,1,1,2,20.0,False,1060.0,False,False,True,0,0
0,0,1,16,1,1,0,80.0,True,1280.0,True,False,False,0,0
1,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,1
1,1,0,32,1,1,2,81.0,False,2592.0,False,True,False,1,0
0,0,0,35,1,1,2,21.0,False,735.0,False,True,False,0,0
0,0,0,15,1,0,0,84.0,True,1260.0,True,False,False,1,1
1,1,0,29,1,0,0,52.0,False,1508.0,False,True,False,0,0
1,0,1,68,0,0,0,56.0,False,3808.0,False,False,True,0,0
1,0,0,1,1,1,1,20.0,True,20.0,False,False,False,0,0
1,0,0,2,1,1,0,96.0,True,192.0,False,False,False,1,1
1,0,0,22,1,0,0,20.0,True,440.0,True,False,False,0,0
1,0,1,59,1,1,2,87.0,True,5133.0,False,False,True,1,0
1,0,1,42,1,1,1,20.0,True,840.0,False,True,False,0,0
0,0,0,64,1,0,0,85.0,True,5440.0,False,False,True,1,0
1,0,0,44,1,0,0,85.0,True,3740.0,False,True,False,1,0
1,0,1,64,1,0,1,109.0,False,6976.0,False,False,True,1,0
1,0,1,71,1,0,0,100.0,False,7100.0,False,False,True,1,0
0,0,0,7,1,1,0,79.0,True,553.0,False,False,False,0,1
0,0,0,34,1,1,0,105.0,True,3570.0,False,True,False,1,0
0,0,0,8,1,1,0,87.0,False,696.0,False,False,False,1,1
0,0,0,29,1,0,0,20.0,False,580.0,False,True,False,0,0
0,0,1,37,1,1,1,75.0,True,2775.0,False,True,False,0,0
1,1,0,43,1,0,1,101.0,False,4343.0,False,True,False,1,0
0,0,1,52,1,1,2,23.0,True,1196.0,False,False,True,0,0
0,0,1,55,1,1,2,19.0,False,1045.0,False,False,True,0,0
1,1,0,61,1,0,0,25.0,False,1525.0,False,False,True,0,0
1,0,0,11,1,0,0,20.0,False,220.0,False,False,False,0,0
0,0,0,14,1,1,2,78.0,True,1092.0,True,False,False,0,0
1,1,0,7,1,0,0,96.0,True,672.0,False,False,False,1,1
0,0,0,43,1,0,0,92.0,True,3956.0,False,True,False,1,0
1,1,0,29,1,1,1,101.0,False,2929.0,False,True,False,1,0
1,0,1,24,1,0,0,56.0,False,1344.0,True,False,False,0,0
1,0,0,63,1,0,1,109.0,False,6867.0,False,False,True,1,0
0,0,1,3,1,1,0,70.0,True,210.0,False,False,False,0,0
1,0,0,1,1,0,0,20.0,True,20.0,False,False,False,0,0
0,0,0,56,1,0,0,24.0,True,1344.0,False,False,True,0,0
0,0,0,23,1,1,0,56.0,True,1288.0,True,False,False,0,0
1,0,0,22,1,0,0,54.0,False,1188.0,True,False,False,0,1
0,0,0,64,1,0,0,26.0,False,1664.0,False,False,True,0,0
1,0,1,16,1,0,2,69.0,False,1104.0,True,False,False,0,0
0,0,0,72,1,0,0,108.0,False,7776.0,False,False,True,1,0
1,1,0,7,0,1,0,30.0,True,210.0,False,False,False,0,0
0,0,0,2,1,1,1,71.0,True,142.0,False,False,False,0,1
1,0,0,10,1,0,1,80.0,False,800.0,False,False,False,0,0
0,0,0,16,1,1,0,88.0,True,1408.0,True,False,False,1,1
1,0,0,57,1,1,2,74.0,True,4218.0,False,False,True,0,0
0,0,0,49,1,1,0,20.0,True,980.0,False,False,True,0,0
1,0,1,33,1,0,0,82.0,False,2706.0,False,True,False,1,0
0,1,0,1,1,0,0,51.0,False,51.0,False,False,False,0,1
1,0,0,1,1,0,0,20.0,True,20.0,False,False,False,0,0
1,0,1,1,1,0,0,93.0,True,93.0,False,False,False,1,1
1,0,0,4,1,0,1,50.0,True,200.0,False,False,False,0,1
0,0,0,38,1,0,1,84.0,False,3192.0,False,True,False,1,0
1,0,0,29,1,1,2,49.0,True,1421.0,False,True,False,0,0
1,0,0,49,1,1,0,104.0,False,5096.0,False,False,True,1,1
0,0,1,41,1,1,2,66.0,False,2706.0,False,True,False,0,1
1,0,0,38,1,0,0,79.0,True,3002.0,False,True,False,0,1
1,0,0,2,1,0,0,45.0,True,90.0,False,False,False,0,0
0,1,0,1,1,0,2,71.0,False,71.0,False,False,False,0,0
1,0,0,72,1,0,0,82.0,False,5904.0,False,False,True,1,0
1,0,0,10,1,0,0,100.0,True,1000.0,False,False,False,1,1
1,0,0,10,1,0,0,95.0,False,950.0,False,False,False,1,1
1,0,0,2,1,0,0,46.0,True,92.0,False,False,False,0,1
0,0,1,31,1,1,2,87.0,False,2697.0,False,True,False,1,1
1,0,1,2,1,0,0,55.0,False,110.0,False,False,False,0,0
1,0,0,46,0,1,2,38.0,False,1748.0,False,True,False,0,0
1,0,1,9,1,0,2,55.0,False,495.0,False,False,False,0,1
0,0,1,72,1,0,1,119.0,True,8568.0,False,False,True,1,0
0,0,0,72,1,1,2,108.0,False,7776.0,False,False,True,1,0
1,0,1,41,1,0,1,20.0,True,820.0,False,True,False,0,0
1,0,1,51,1,0,0,24.0,True,1224.0,False,False,True,0,0
1,0,0,71,1,0,0,109.0,True,7739.0,False,False,True,1,1
0,0,1,13,1,0,1,56.0,False,728.0,True,False,False,0,0
1,0,0,2,1,1,1,46.0,False,92.0,False,False,False,0,1
1,0,0,48,1,0,1,95.0,True,4560.0,False,True,False,1,0
1,0,0,63,1,0,0,72.0,True,4536.0,False,False,True,0,0
0,0,0,71,0,1,0,58.0,True,4118.0,False,False,True,0,0
1,0,0,3,0,1,0,41.0,True,123.0,False,False,False,0,0
0,1,0,49,1,0,1,91.0,False,4459.0,False,False,True,1,1
1,0,0,1,1,0,2,20.0,False,20.0,False,False,False,0,1
1,0,1,11,1,1,0,74.0,True,814.0,False,False,False,0,1
0,0,0,20,0,0,0,25.0,True,500.0,True,False,False,0,0
0,0,0,48,1,1,1,74.0,False,3552.0,False,True,False,0,0
1,0,0,36,1,1,2,20.0,False,720.0,False,True,False,0,0
0,1,0,56,1,1,1,73.0,True,4088.0,False,False,True,0,0
1,0,0,62,1,0,0,74.0,True,4588.0,False,False,True,0,0
1,0,0,44,1,0,2,60.0,False,2640.0,False,True,False,0,0
0,1,0,1,1,1,0,86.0,True,86.0,False,False,False,1,1
0,1,0,1,1,0,0,71.0,True,71.0,False,False,False,0,1
1,0,0,61,0,0,1,62.0,False,3782.0,False,False,True,0,0
1,0,1,12,1,0,0,25.0,False,300.0,False,False,False,0,0
1,1,0,8,1,1,0,81.0,True,648.0,False,False,False,1,1
1,0,1,1,1,1,2,20.0,True,20.0,False,False,False,0,0
1,0,0,26,0,0,1,36.0,True,936.0,False,True,False,0,0
0,0,0,40,1,1,1,93.0,True,3720.0,False,True,False,1,0
1,1,0,9,1,1,0,49.0,True,441.0,False,False,False,0,0
1,0,0,37,1,0,0,66.0,True,2442.0,False,True,False,0,0
0,0,0,22,1,0,2,84.0,False,1848.0,True,False,False,1,1
0,0,1,17,1,0,0,62.0,False,1054.0,True,False,False,0,0
0,0,1,43,1,0,0,99.0,False,4257.0,False,True,False,1,0
0,0,0,19,1,0,2,89.0,False,1691.0,True,False,False,1,0
0,0,1,11,0,1,2,36.0,True,396.0,False,False,False,0,0
1,0,1,65,1,1,0,20.0,True,1300.0,False,False,True,0,0
1,1,0,40,1,1,0,98.0,False,3920.0,False,True,False,1,0
1,0,0,23,1,0,0,95.0,True,2185.0,True,False,False,1,0
1,0,1,30,1,0,0,85.0,False,2550.0,False,True,False,1,0
0,0,1,22,1,0,2,25.0,False,550.0,True,False,False,0,0
0,0,0,13,0,0,1,35.0,False,455.0,True,False,False,0,1
0,0,1,2,1,1,0,72.0,True,144.0,False,False,False,0,0
0,1,0,12,1,0,1,91.0,False,1092.0,False,False,False,1,1
1,0,0,14,1,0,1,56.0,False,784.0,True,False,False,0,0
0,1,1,29,0,0,0,36.0,False,1044.0,False,True,False,0,0
1,0,1,62,1,1,2,24.0,False,1488.0,False,False,True,0,0
1,0,0,1,0,1,2,45.0,False,45.0,False,False,False,0,1
0,0,1,11,1,0,2,66.0,False,726.0,False,False,False,0,1
0,0,1,54,1,0,0,20.0,False,1080.0,False,False,True,0,0
1,0,0,41,1,0,1,100.0,False,4100.0,False,True,False,1,0
0,0,0,28,0,0,0,30.0,False,840.0,False,True,False,0,0
1,0,1,71,1,1,1,116.0,True,8236.0,False,False,True,1,0
0,0,0,66,0,0,1,47.0,False,3102.0,False,False,True,0,0
0,0,0,72,1,0,2,65.0,False,4680.0,False,False,True,0,0
1,0,0,68,1,0,1,25.0,False,1700.0,False,False,True,0,0
1,0,0,60,1,0,0,20.0,True,1200.0,False,False,True,0,0
0,0,0,3,1,1,1,75.0,True,225.0,False,False,False,0,1
0,1,0,66,1,0,2,108.0,False,7128.0,False,False,True,1,0
1,0,1,68,1,0,2,106.0,False,7208.0,False,False,True,1,0
0,0,0,72,0,0,0,54.0,False,3888.0,False,False,True,0,1
0,0,0,12,1,1,2,96.0,False,1152.0,False,False,False,1,1
1,0,0,3,1,0,0,80.0,True,240.0,False,False,False,0,1
0,0,0,7,1,1,0,75.0,True,525.0,False,False,False,0,1
1,0,0,24,1,1,1,105.0,True,2520.0,True,False,False,1,1
0,0,1,67,1,1,1,109.0,True,7303.0,False,False,True,1,0
0,0,0,72,1,0,1,85.0,False,6120.0,False,False,True,1,0
0,0,1,1,1,0,2,20.0,False,20.0,False,False,False,0,1
1,0,0,61,1,0,1,106.0,False,6466.0,False,False,True,1,1
0,0,0,1,1,1,0,56.0,True,56.0,False,False,False,0,1
1,0,0,19,1,1,1,20.0,True,380.0,True,False,False,0,0
0,0,0,21,1,0,2,94.0,False,1974.0,True,False,False,1,0
0,0,1,22,1,1,2,83.0,True,1826.0,True,False,False,1,1
1,0,0,72,1,1,0,89.0,True,6408.0,False,False,True,1,0
1,0,1,70,1,0,1,106.0,False,7420.0,False,False,True,1,0
0,0,1,22,1,0,2,61.0,False,1342.0,True,False,False,0,1
1,1,0,1,1,0,0,74.0,True,74.0,False,False,False,0,1
1,0,0,37,1,1,1,91.0,True,3367.0,False,True,False,1,0
0,0,0,1,1,0,1,76.0,False,76.0,False,False,False,0,1
1,0,1,38,1,1,2,81.0,False,3078.0,False,True,False,1,0
1,0,1,13,1,1,0,65.0,False,845.0,True,False,False,0,0
0,0,1,72,1,0,0,90.0,False,6480.0,False,False,True,1,0
0,0,0,66,1,1,0,67.0,True,4422.0,False,False,True,0,0
0,0,0,17,1,1,0,93.0,True,1581.0,True,False,False,1,0
1,0,0,12,1,1,2,90.0,False,1080.0,False,False,False,1,0
0,0,0,43,0,1,0,34.0,True,1462.0,False,True,False,0,0
0,0,0,40,1,0,1,65.0,False,2600.0,False,True,False,0,0
1,1,0,33,1,0,0,94.0,True,3102.0,False,True,False,1,1
1,0,1,52,0,0,2,44.0,False,2288.0,False,False,True,0,0
1,0,0,8,1,0,0,20.0,True,160.0,False,False,False,0,0
0,0,1,14,1,0,0,80.0,False,1120.0,True,False,False,0,0
0,0,0,29,1,0,0,20.0,True,580.0,False,True,False,0,0
1,0,1,23,1,1,2,100.0,False,2300.0,True,False,False,1,1
0,0,0,25,1,0,2,76.0,False,1900.0,False,True,False,0,0
1,0,1,27,1,1,1,56.0,True,1512.0,False,True,False,0,0
0,0,1,71,1,0,0,90.0,False,6390.0,False,False,True,1,0
0,0,1,66,1,1,0,49.0,True,3234.0,False,False,True,0,0
0,1,0,71,1,1,0,96.0,True,6816.0,False,False,True,1,0
1,0,0,1,1,0,0,46.0,True,46.0,False,False,False,0,1
0,0,0,17,1,1,2,25.0,True,425.0,True,False,False,0,0
1,0,0,10,1,1,0,80.0,True,800.0,False,False,False,0,1
0,0,1,66,1,1,1,109.0,True,7194.0,False,False,True,1,0
1,0,0,1,0,0,0,25.0,True,25.0,False,False,False,0,1
1,0,0,69,0,0,0,61.0,False,4209.0,False,False,True,0,0
0,0,0,6,1,1,0,21.0,True,126.0,False,False,False,0,0
1,0,1,34,1,1,0,98.0,False,3332.0,False,True,False,1,0
0,0,0,57,1,1,2,113.0,True,6441.0,False,False,True,1,1
1,0,1,8,1,0,0,20.0,False,160.0,False,False,False,0,0
0,0,0,9,1,0,0,77.0,False,693.0,False,False,False,0,0
0,1,0,39,1,1,0,99.0,False,3861.0,False,True,False,1,0
1,0,0,58,1,1,2,19.0,False,1102.0,False,False,True,0,0
1,0,0,35,1,1,0,21.0,True,735.0,False,True,False,0,0
1,0,0,72,1,1,0,92.0,True,6624.0,False,False,True,1,0
0,0,0,48,1,1,0,56.0,False,2688.0,False,True,False,0,0
0,0,0,67,1,0,0,85.0,False,5695.0,False,False,True,1,0
0,1,0,19,1,0,0,95.0,False,1805.0,True,False,False,1,0
0,0,0,15,1,1,1,20.0,False,300.0,True,False,False,0,0
0,0,0,1,1,1,2,85.0,False,85.0,False,False,False,1,1
0,0,1,4,1,0,1,20.0,False,80.0,False,False,False,0,0
0,0,0,4,1,1,1,80.0,True,320.0,False,False,False,0,0
0,0,0,1,1,1,2,19.0,False,19.0,False,False,False,0,1
0,0,0,47,1,1,0,104.0,False,4888.0,False,True,False,1,0
0,0,1,12,1,0,0,58.0,True,696.0,False,False,False,0,0
1,0,0,6,1,0,0,50.0,False,300.0,False,False,False,0,0
1,0,0,71,1,0,0,84.0,True,5964.0,False,False,True,1,0
1,0,1,52,1,1,0,20.0,False,1040.0,False,False,True,0,0
1,0,0,27,1,0,0,19.0,False,513.0,False,True,False,0,0
0,0,1,72,1,0,0,84.0,False,6048.0,False,False,True,1,0
1,1,0,55,1,1,2,114.0,False,6270.0,False,False,True,1,0
0,1,0,16,1,0,0,96.0,True,1536.0,True,False,False,1,1
1,0,1,2,1,0,0,19.0,False,38.0,False,False,False,0,0
0,1,0,3,1,0,0,75.0,False,225.0,False,False,False,0,1
1,1,1,11,1,1,0,75.0,False,825.0,False,False,False,0,0
0,1,0,61,1,0,1,104.0,True,6344.0,False,False,True,1,1
1,0,0,70,1,0,0,99.0,True,6930.0,False,False,True,1,0
1,0,1,66,1,0,2,66.0,False,4356.0,False,False,True,0,0
0,0,0,2,1,0,0,21.0,False,42.0,False,False,False,0,0
1,0,0,1,1,1,0,45.0,True,45.0,False,False,False,0,1
1,1,0,19,1,1,0,87.0,True,1653.0,True,False,False,1,0
0,0,1,11,1,1,2,21.0,False,231.0,False,False,False,0,0
0,0,1,56,1,0,0,24.0,True,1344.0,False,False,True,0,0
0,0,0,55,1,1,0,95.0,True,5225.0,False,False,True,1,0
0,0,1,70,1,1,2,106.0,False,7420.0,False,False,True,1,0
0,0,0,43,1,0,0,105.0,True,4515.0,False,True,False,1,1
0,0,0,13,1,0,0,19.0,True,247.0,True,False,False,0,0
1,1,0,13,1,0,0,70.0,False,910.0,True,False,False,0,0
1,0,1,60,1,1,0,20.0,True,1200.0,False,False,True,0,0
1,0,1,39,1,1,2,25.0,False,975.0,False,True,False,0,0
1,1,0,33,0,1,2,50.0,True,1650.0,False,True,False,0,0
1,1,0,37,1,0,0,86.0,True,3182.0,False,True,False,1,1
1,0,0,71,1,0,2,116.0,False,8236.0,False,False,True,1,0
1,0,1,40,1,1,1,55.0,True,2200.0,False,True,False,0,1
0,0,0,12,1,1,0,20.0,True,240.0,False,False,False,0,0
1,1,0,12,0,0,0,29.0,True,348.0,False,False,False,0,0
0,0,0,16,1,1,0,19.0,True,304.0,True,False,False,0,0
1,0,1,7,1,0,1,20.0,False,140.0,False,False,False,0,0
1,0,0,37,1,0,0,20.0,True,740.0,False,True,False,0,0
1,0,0,19,0,1,0,25.0,True,475.0,True,False,False,0,0
0,0,0,8,1,1,0,85.0,True,680.0,False,False,False,1,1
1,1,0,65,1,1,0,109.0,True,7085.0,False,False,True,1,0
1,1,0,65,1,0,2,93.0,False,6045.0,False,False,True,1,0
0,1,0,71,1,0,0,81.0,False,5751.0,False,False,True,1,0
0,0,0,12,1,1,0,79.0,True,948.0,False,False,False,0,0
0,0,0,70,1,0,0,80.0,True,5600.0,False,False,True,0,0
1,0,0,30,1,0,2,90.0,False,2700.0,False,True,False,1,0
1,0,1,5,1,1,1,20.0,False,100.0,False,False,False,0,0
1,0,0,11,1,0,0,20.0,True,220.0,False,False,False,0,0
1,0,1,63,1,1,2,25.0,False,1575.0,False,False,True,0,0
0,0,0,4,1,1,2,51.0,False,204.0,False,False,False,0,1
1,0,0,57,0,1,0,53.0,True,3021.0,False,False,True,0,0
1,0,1,71,1,0,2,90.0,False,6390.0,False,False,True,1,0
0,0,1,54,1,0,1,60.0,True,3240.0,False,False,True,0,0
0,1,0,70,1,0,0,104.0,False,7280.0,False,False,True,1,0
0,0,0,71,1,1,2,113.0,False,8023.0,False,False,True,1,0
1,0,0,61,1,1,0,106.0,True,6466.0,False,False,True,1,0
1,0,0,29,0,0,0,36.0,True,1044.0,False,True,False,0,0
0,0,0,53,1,0,2,93.0,False,4929.0,False,False,True,1,0
1,0,1,50,1,0,0,104.0,True,5200.0,False,False,True,1,1
1,0,0,42,0,0,2,40.0,False,1680.0,False,True,False,0,0
1,0,0,18,1,0,0,73.0,True,1314.0,True,False,False,0,0
0,0,0,64,1,1,1,115.0,False,7360.0,False,False,True,1,0
0,0,1,72,1,0,0,80.0,False,5760.0,False,False,True,0,0
1,0,0,71,1,0,1,24.0,False,1704.0,False,False,True,0,0
1,0,0,7,0,0,1,24.0,False,168.0,False,False,False,0,0
1,0,1,71,1,0,0,109.0,True,7739.0,False,False,True,1,0
1,1,0,35,1,0,0,91.0,True,3185.0,False,True,False,1,0
1,0,0,21,1,1,0,20.0,False,420.0,True,False,False,0,0
1,0,1,1,1,0,0,70.0,False,70.0,False,False,False,0,1
0,0,0,9,1,1,1,81.0,False,729.0,False,False,False,1,0
0,0,0,59,1,1,0,83.0,True,4897.0,False,False,True,1,0
1,1,0,72,0,1,2,64.0,False,4608.0,False,False,True,0,0
0,1,0,53,1,0,2,94.0,False,4982.0,False,False,True,1,0
0,0,0,49,1,0,0,74.0,False,3626.0,False,False,True,0,0
0,1,0,41,1,1,0,101.0,True,4141.0,False,True,False,1,0
1,0,1,25,1,0,1,90.0,False,2250.0,False,True,False,1,1
0,0,1,72,1,0,0,20.0,True,1440.0,False,False,True,0,0
1,0,0,31,1,1,0,81.0,True,2511.0,False,True,False,1,0
1,1,0,54,1,1,0,110.0,False,5940.0,False,False,True,1,0
1,0,1,72,0,0,0,65.0,True,4680.0,False,False,True,0,0
0,1,0,2,1,0,0,70.0,True,140.0,False,False,False,0,1
1,1,0,46,0,0,0,60.0,True,2760.0,False,True,False,0,1
1,0,0,3,1,0,0,92.0,False,276.0,False,False,False,1,0
1,0,0,1,1,0,0,80.0,True,80.0,False,False,False,0,1
0,0,0,4,1,0,0,25.0,False,100.0,False,False,False,0,0
1,0,1,10,1,1,0,20.0,True,200.0,False,False,False,0,0
0,0,1,1,1,0,0,80.0,False,80.0,False,False,False,0,1
1,0,0,24,1,1,0,96.0,True,2304.0,True,False,False,1,1
1,0,1,44,0,1,2,54.0,True,2376.0,False,True,False,0,0
1,0,0,9,1,0,0,85.0,False,765.0,False,False,False,1,1
1,0,0,1,1,1,0,80.0,True,80.0,False,False,False,0,1
1,0,1,60,1,0,1,24.0,False,1440.0,False,False,True,0,0
0,0,0,71,1,0,2,24.0,False,1704.0,False,False,True,0,0
0,0,1,50,1,1,0,84.0,False,4200.0,False,False,True,1,0
0,0,1,10,1,1,0,20.0,True,200.0,False,False,False,0,0
